Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_0433,5/30/2011,researcher_22,site_115,creek,net,fisher_1294,site_118,species_2,not_recorded,KE6180,None,NA,NA,NA,32,29.5,4.5,NA,Clean plastron. Green algae on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0434,5/30/2011,researcher_22,site_115,creek,net,fisher_1031,site_118,species_2,not_recorded,3351,None,NA,NA,NA,55.3,49.5,NA,NA,A deep U-notch on the whole 7th RMS.Green algae on the carapace. Pinkish algae on the back of the carapace and the supra. Several notches on the 7th&8th&9th&10th and 11th LMS. White calcareous algae on the carapace. Several small barns on the front and re,NA,NA,NA,NA,NA,NA
2011_RE_0435,5/30/2011,researcher_4,site_23,ocean,net,fisher_404,site_23,species_1,not_recorded,KE6181,None,NA,NA,NA,47.5,46.1,13.5,NA,Clean and healthy turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0436,5/30/2011,researcher_4,site_111,creek,longline,fisher_595,site_58,species_1,not_recorded,KE6182,None,NA,NA,NA,41.6,38.7,8.5,NA,Presence of flakes on the left and right lateral scutes between them. Presence of barnacles on the shell and plastron (Removed),NA,NA,NA,NA,NA,NA
2011_RE_0437,5/30/2011,researcher_22,site_115,creek,net,fisher_957,site_108,species_1,not_recorded,KE6005,None,NA,NA,NA,28.6,26.9,3.5,NA,Clean plastron and carapace. Barnacles on plastron (Removed),NA,NA,NA,NA,NA,NA
2011_RE_0438,5/31/2011,researcher_4,site_53,creek,net,fisher_921,site_8,species_1,not_recorded,KE5754,None,NA,NA,NA,61.6,56.3,28.5,NA,Barnacles on the rear shell. Five left lateral scutes. Six central scutes.Smear of green algae on carapace. Flake on abdominal scute. Barnacles on rear plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0439,5/31/2011,researcher_4,site_23,ocean,net,fisher_75,site_23,species_1,not_recorded,KE6184,None,NA,NA,NA,39.4,37.8,6.5,NA,Clean plastron and carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0440,6/2/2011,researcher_4,site_33,creek,net,fisher_843,site_8,species_1,not_recorded,KE5978,None,NA,NA,NA,44.4,40,10,NA,Flakes on the 3rd lateral scute on either side. Left supra-cudal scute broken at tip. 9th RMS broken. Flaking on the right side of the pectoral scutes. Tag started to pull a hole.,NA,NA,NA,NA,NA,NA
2011_RE_0441,6/2/2011,researcher_4,site_41,creek,net,fisher_957,site_118,species_2,not_recorded,KE5633,None,NA,NA,NA,40,38.5,7.5,NA,12LMS. Patches of whitish calcareous algae on the shell. Thick green algae on the shell. Flaking plastron with barnacles (Removed),NA,NA,NA,NA,NA,NA
2011_RE_0442,6/2/2011,researcher_22,site_23,ocean,beached,fisher_436,site_23,species_2,not_recorded,KE6186,None,NA,NA,NA,31.2,30.5,4,NA,Brown algae on the carapace. Dark complexion around neck and shoulders. Brown algae on the plastron. Goose barnacles on the 9th left infra marginal Scutes.,NA,NA,NA,NA,NA,NA
2011_RE_0443,6/2/2011,researcher_4,site_33,creek,net,fisher_930,site_58,species_1,not_recorded,KE6185,None,NA,NA,NA,44.8,42.2,11.5,NA,Clusther of small barnacles on 2ndRLS&9th LMS and LScs. Thin green algae on the carapace. Flaking on plastron with abig,NA,NA,NA,NA,NA,NA
2011_RE_0444,6/3/2011,researcher_4,site_13,ocean,net,fisher_398,site_13,species_1,not_recorded,KE6276,KE6277,NA,NA,NA,49.3,45.7,15,NA,Taken to the Rehab.(Bambanya),NA,NA,NA,NA,NA,NA
2011_RE_0445,6/4/2011,researcher_22,site_53,creek,net,fisher_619,site_8,species_1,not_recorded,KE6246,KE6247,NA,NA,NA,36.1,36.5,NA,NA,Taken to the Rehab.(Chokoraa),NA,NA,NA,NA,NA,NA
2011_RE_0446,6/4/2011,researcher_22,site_36,creek,longline,fisher_669,site_58,species_1,not_recorded,KE6166,None,NA,NA,NA,47.3,46.3,14,NA,White calcareous algae on the carapace. The rear flippers (both) are serrated. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0447,6/5/2011,researcher_4,site_35,creek,uzio,fisher_101,site_58,species_1,not_recorded,KE6226,None,NA,NA,NA,49.2,44,13.5,NA,Barnacles on the 2nd left marginal scute(removed).Flake on the 1st right lateral scute.Smalldeveloped scute between 1st Cs and 1st LLs.Thin green algea on the carapace. Tag rip on the left rear flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0448,6/5/2011,researcher_4,site_41,creek,net,fisher_360,site_118,species_1,not_recorded,KE5883,None,NA,NA,NA,39.9,39,7.51,NA,Barns on the carapace and plastron (Removed). Green algae on the carapace and edges of the plastron and minor flakings.,NA,NA,NA,NA,NA,NA
2011_RE_0449,6/6/2011,researcher_4,site_33,creek,net,fisher_637,site_8,species_1,not_recorded,KE6187,None,NA,NA,NA,38.8,36.6,4.5,NA,Several small barns on the carapace (Removed). Flake on 1st LLS&notch between 11th RM and R,NA,NA,NA,NA,NA,NA
2011_RE_0450,6/6/2011,researcher_4,site_36,creek,longline,fisher_596,site_58,species_1,not_recorded,KE5936,None,NA,NA,NA,50.3,48.7,16,NA,2 Shallow U-notch in the tip of LRF. Hooked in the RFF. Few small barns on top of head and on marginal scutes (Removed). Pinkish calcareous algae patches on 5th CS.,NA,NA,NA,NA,NA,NA
2011_RE_0451,6/7/2011,researcher_4,site_111,creek,longline,fisher_595,site_58,species_1,not_recorded,KE6182,None,NA,NA,NA,41,38.5,8.5,NA,Flake between 2nd +3rd lateral scute.Hook on front left shoulder.Flake on left abdominal scute clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0452,6/7/2011,researcher_4,site_41,creek,net,fisher_1367,site_118,species_2,not_recorded,KE6133,None,NA,NA,NA,30.4,27.5,3.5,NA,Algae on the carapace. Reddish colour on the the plastron and on the carapace (Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0453,6/7/2011,researcher_4,site_25,ocean,net,fisher_48,site_120,species_1,not_recorded,KE6191,None,NA,NA,NA,35,34.5,5.5,NA,Minor scratches on the carapace. Healed wounds + marchings on the right femiral +2 on left abdorminal.,NA,NA,NA,NA,NA,NA
2011_RE_0454,6/7/2011,researcher_4,site_35,creek,uzio,fisher_101,site_58,species_1,not_recorded,KE6189,None,NA,NA,NA,43.7,40,10.5,NA,Flake on either side of 2nd lateral scute. Notch between 10th and 11th and left supra-cudal scute. Few barns on plastron(Removed). Tag rip in LRF re-tagged on LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0455,6/7/2011,researcher_4,site_111,creek,net,fisher_581,site_118,species_2,not_recorded,KE5850,None,NA,NA,NA,36.9,32.6,5.5,NA,Few small barnacles on the carapace. Thick green algae on carapace. 5th central scute on left side broken. Cuton right rear flipper  bleeding  pink algae on  plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0456,6/7/2011,researcher_4,site_23,ocean,net,fisher_589,site_23,species_1,not_recorded,KE6188,None,NA,NA,NA,35.1,34.6,5.5,NA,6 central scutes.Patches of green and white calcareous algae on supra-cudal scute. Sharp V-notch in tip of LRF. Thin green algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0457,6/7/2011,researcher_4,site_38,ocean,net,fisher_474,site_118,species_1,not_recorded,KE6190,None,NA,NA,NA,41.8,39.1,9.5,NA,Dead barnacle wound on the carapace. Edges of the scutes beginning to flake.,NA,NA,NA,NA,NA,NA
2011_RE_0458,6/7/2011,researcher_22,site_46,creek,net,fisher_583,site_118,species_2,not_recorded,KE6176,None,NA,NA,NA,33.5,30.6,4.5,NA,Algae at the rear shell.,NA,NA,NA,NA,NA,NA
2011_RE_0459,6/7/2011,researcher_4,site_41,creek,net,fisher_1152,site_118,species_2,not_recorded,KE5559,None,NA,NA,NA,37,34.4,5.5,NA,Thin algae to rear carapace. Flaking tips to scutes. Green algae on plastronand patches of white calcareous algae. Old wound scar on the neck.,NA,NA,NA,NA,NA,NA
2011_RE_0460,6/9/2011,researcher_22,site_41,creek,net,fisher_957,site_118,species_2,not_recorded,KE6133,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011_RE_0461,6/10/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KEB7597,KEB7598,NA,NA,NA,94.3,84.5,NA,NA,RRF missing. Notch on the supra& 11th marginal and left supra. Patches of grey calcareous algae on the rear shell.,NA,NA,NA,NA,NA,NA
2011_RE_0462,6/10/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KEB7595,KEB7596,NA,NA,NA,112,103,NA,NA,3 notches on the carapace 10th &11th LMS.Patcher of grey carcous on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0463,6/10/2011,researcher_4,site_41,creek,net,fisher_626,site_118,species_1,not_recorded,KE6192,None,NA,NA,NA,42,38,8.5,NA,Central scutes covered with algae. Barnacles(Small) on carapace and plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0464,6/10/2011,researcher_22,site_28,ocean,net,fisher_420,site_13,species_1,site_80,KE6341,None,NA,NA,NA,46.3,45.4,12.5,NA,green algae on plastron& brown algae on necklace and right shoulder,NA,NA,NA,NA,NA,NA
2011_RE_0465,6/10/2011,researcher_4,site_38,ocean,net,fisher_1142,site_118,species_2,not_recorded,KE6133,None,NA,NA,NA,30.4,27.5,3.5,NA,Algae on the carapace.Redish colour (algae on the plastron.Barnacles on the plastron and carapace (removed).,NA,NA,NA,NA,NA,NA
2011_RE_0466,6/11/2011,researcher_4,site_53,creek,net,fisher_1173,site_8,species_1,not_recorded,KE6189,None,NA,NA,NA,43.3,40.2,10.5,NA,Green and white algae on the carapace .Flake on the 2nd lateral scute.Notches between the 11nd and supra on the RMS.Notches on the 10th &11th and supra .Small barns on the flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0467,6/11/2011,researcher_22,site_115,creek,net,fisher_957,site_118,species_1,not_recorded,KE6089,None,NA,NA,NA,37,35.3,6.5,NA,White calcareous and grey algae on carapace. A bruise in the 5th marginal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0468,6/11/2011,researcher_22,site_112,creek,net,fisher_50,site_118,species_2,not_recorded,KE3828,None,NA,NA,NA,50,45.2,14,NA,Green& brown and white calcareous algae on the carapace. Brown algae on shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0469,6/11/2011,researcher_22,site_41,creek,net,fisher_62,site_118,species_2,not_recorded,KE6194,None,NA,NA,NA,36.9,34.1,5.5,NA,Brown and green algae on carapace. Many barnacles on the plastron. Brown algae on shoulders and rear flippers. Few patches of calcareous algae on the 4th lateral and 3rd central scute.,NA,NA,NA,NA,NA,NA
2011_RE_0470,6/11/2011,researcher_22,site_58,creek,net,fisher_725,site_8,species_1,not_recorded,KE6135,None,NA,NA,NA,45.4,41.4,10,NA,Small barns on flippers& neck& head and plastron.3.5x3 casaratoon under the right shoulder. Small barns on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0471,6/12/2011,researcher_4,site_38,ocean,net,fisher_62,site_118,species_2,not_recorded,KE5630,None,NA,NA,NA,41.5,36,7.5,NA,Green algae on rear shell. Pinkish calcareous algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0472,6/12/2011,researcher_4,site_35,creek,uzio,fisher_101,site_58,species_1,not_recorded,KE6195,None,NA,NA,NA,49,44.4,15,NA,Tag rip on LRF. Sharp v-notch on the RRF. Right supra slightly deformed.(Shoter than one side).,NA,NA,NA,NA,NA,NA
2011_RE_0473,6/13/2011,researcher_4,site_53,creek,net,fisher_1374,site_8,species_1,site_108,KE6196,None,NA,NA,NA,38.6,37.1,7.5,NA,Net bruises on tips of front flippers. Dispersed flaking on carapace. Wound on underneath of LFF (hook/spear gun)-healing.,NA,NA,NA,NA,NA,NA
2011_RE_0474,6/13/2011,researcher_4,site_35,creek,uzio,fisher_101,site_58,species_1,not_recorded,KE6119,None,NA,NA,NA,45.1,43.8,11,NA,Few small barnacles on plastron/carapace& small cluster on right side of upper beak. Flakings on central plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0475,6/13/2011,researcher_4,site_41,creek,net,fisher_791,site_118,species_2,not_recorded,KE5850,None,NA,NA,NA,36.5,32.5,5.5,NA,Thick green algae on the rear shell. Flaking tips on scutes. Pinkish calcareous algae on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0476,6/17/2011,researcher_4,site_54,ocean,net,fisher_247,site_50,species_1,site_1,KE6344,None,NA,NA,NA,41.5,41,8.5,NA,Heavily infested with barnacles on carapace& flippers& plastron and head. Green algae on carapace. Tumours of fibre on both eyes& aroud both elbows of front flippers and the rear plastron. Flaking on left lateral scutes.,NA,NA,Taken to rehab (Ariel),Fibropapillomatosis,NA,NA
2011_RE_0477,6/17/2011,researcher_4,site_28,ocean,net,fisher_420,site_13,species_1,site_108,KE6197,None,NA,NA,NA,35.2,33.8,5.5,NA,Few small barnacles on carapace and rear flippers. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0478,6/18/2011,researcher_22,site_119,creek,net,fisher_181,site_62,species_1,site_62,KE6193,None,NA,NA,NA,38.4,37.5,6.5,NA,Grey algae on carapace. Barnacles on marginal scute& and one big barnacle on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0479,6/18/2011,researcher_22,site_64,ocean,net,fisher_530,site_62,species_2,site_62,KE5801,None,NA,NA,NA,40.1,38,6,NA,Green algae and patches of calcerous algae on plastron.  Brown algae on the neck and few small barnacles on the shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0480,6/18/2011,researcher_22,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6092,None,NA,NA,NA,38,37.4,7.5,NA,Small Barnacles on marginal scutes and down center of plastron. White calcerous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0481,6/19/2011,not_recorded,site_23,ocean,net,fisher_420,site_13,species_1,site_62,KE6199,None,NA,NA,NA,44.7,42.1,10.5,NA,Clean plastron and carapace. Small u-notch in right rear flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0482,6/19/2011,not_recorded,site_53,creek,net,fisher_861,site_8,species_1,site_62,KE6198,None,NA,NA,NA,38.5,37.2,6.5,NA,Clean plastron. Several small barnacles on the carapace. Minor flakings on posterior shell.,NA,NA,NA,NA,NA,NA
2011_RE_0483,6/19/2011,not_recorded,site_115,ocean,net,fisher_957,site_118,species_2,site_62,KE6176,None,NA,NA,NA,34,31.5,45,NA,Green algae on lower parts of carapace. Clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0484,6/20/2011,not_recorded,site_38,ocean,net,fisher_474,site_118,species_1,site_73,KE6200,None,NA,NA,NA,38.8,38.1,7.5,NA,Scratches mostly on central scutes. Notch on 8th and 9th r.m. scutes. Fresh cut on right inter-gular scute.,NA,NA,NA,NA,NA,NA
2011_RE_0485,6/21/2011,researcher_4,site_41,creek,net,fisher_292,site_118,species_1,site_62,KE6201,None,NA,NA,NA,41,40.3,8.5,NA,Clean turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0486,6/21/2011,researcher_4,site_33,creek,net,fisher_843,site_8,species_1,site_80,KE5963,None,NA,NA,NA,42.8,40.9,10.5,NA,Small notch on 11th right marginal and supra candal. Small notch between 8th and 9th marginal. Few small barnacles on rear carapace and rear flippers. Flaking on left abdominal.,NA,NA,NA,NA,NA,NA
2011_RE_0487,6/21/2011,researcher_4,site_41,creek,net,fisher_957,site_118,species_2,site_62,KE5650,None,NA,NA,NA,39,34.7,7,NA,Green algae on carapace& mostly on rear shells. Patches of pink calcerous algae on carapace. Small barnacles on flippers& shoulders and around the neck. Calcerous algae (white) on plastron and a few small barnacles.,NA,NA,NA,NA,NA,NA
2011_RE_0488,6/22/2011,researcher_4,site_33,creek,uzio,fisher_1118,site_58,species_1,not_recorded,KE5906,None,NA,NA,NA,45.4,43.4,11.5,NA,Small barnacle on central 2nd scute& third right lateral& plastron and right flipper& small cluster on head.Green and white algae on plastron. Slight flaking on plastron. Tag rip LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0489,6/22/2011,researcher_4,site_33,creek,jarife,fisher_537,site_12,species_1,site_108,KE5509,None,NA,NA,NA,51.3,49.8,16.5,NA,Barnacles of varying sizes on all flippers& carapce& and 1 large one on 10th RMS and 1 large one on R Humeral. Minor flaking on plastron. Tag has pulled a hole in rear left flipper. Grey algae& mostly on central scutes.,NA,NA,NA,NA,NA,NA
2011_RE_0490,6/22/2011,researcher_4,site_46,creek,net,fisher_369,site_118,species_2,site_62,KE6133,None,NA,NA,NA,30.7,27.5,3.5,NA,Thick green algae on carapace. Small barnacles on m scutes. Pink algae on plastron.,NA,NA,Refer to 6/9/2010 June,NA,NA,NA
2011_RE_0491,6/22/2011,researcher_4,site_54,ocean,net,fisher_1161,site_42,species_1,site_1,KEB7570,KEB7571,NA,NA,NA,93.4,89.1,70,NA,Turtle healthy,NA,7/22/2011,Sent to rehab (prince Harry),NA,NA,NA
2011_RE_0492,6/23/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6202,None,NA,NA,NA,67.6,64.2,38.5,NA,Green algae on carapace. Right supra slightly broken. Caracus algae on 4th central scute and right supra. Large v-notch on LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0493,6/23/2011,researcher_4,site_115,ocean,net,fisher_55,site_118,species_2,site_62,KE5559,None,NA,NA,NA,37,34.8,6.5,NA,Thick algae to rear carapace. Flaking tips to scutes. Green algae on plastron and patches of white calcerous algae. Old wound scar on the neck.,NA,NA,NA,NA,NA,NA
2011_RE_0494,6/23/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,CC00112,None,NA,NA,NA,84.4,78.6,NA,NA,White patches of calcerous algae on carapace. U-notch inbetween the 11th and L supra. Net bruises on right shoulder.,NA,NA,NA,NA,NA,NA
2011_RE_0495,6/23/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,NotTagged_0429,None,NA,NA,NA,92.6,86.7,NA,NA,White pathces of calcerous algae on 2nd and 5th central scutes. Thin green algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0496,6/23/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,NotTagged_0430,None,NA,NA,NA,63,60.9,NA,NA,Green algae on carapace. U-notch on 9th right marginal scute. Sharp v-notch on LFF.(Died in entanled net),NA,NA,Died entangled in net.,NA,NA,NA
2011_RE_0497,6/23/2011,researcher_4,site_41,creek,net,fisher_583,site_118,species_1,not_recorded,KE6107,None,NA,NA,NA,40.1,39.5,5,NA,Small barnacles on plastron and carapace. Flaking on 3rd lateral scutes (both sides). Small u-notch on right front flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0498,6/24/2011,researcher_22,site_46,creek,net,fisher_1142,site_118,species_2,site_62,KE5376,None,NA,NA,NA,43.1,39.9,10,NA,Green algae on carapace. Notches between 10th and 11th RMS. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0499,6/24/2011,researcher_22,site_41,creek,net,fisher_652,site_118,species_2,site_62,KE5916,None,NA,NA,NA,38,35.9,6.5,NA,Patches of green algae on carapace& pinkish algae on shoulders of front flippers. Several small barnacles on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0500,6/24/2011,researcher_22,site_115,ocean,net,fisher_957,site_118,species_2,site_62,KE6180,None,NA,NA,NA,32.5,29.9,4.5,NA,Pinkish algae on rear shell and supra. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0501,6/24/2011,researcher_22,site_58,creek,net,fisher_117,site_62,species_1,site_62,KE6203,None,NA,NA,NA,41.4,40.2,8.5,NA,Grey Algae on carapace and green algae too. Barnacles on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0502,6/24/2011,researcher_22,site_58,creek,longline,fisher_624,site_58,species_1,site_73,KE5753,None,NA,NA,NA,54.5,50.2,17.5,NA,Greyish white  and green algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0503,6/24/2011,researcher_22,site_61,ocean,net,fisher_381,site_118,species_2,site_62,KE5630,None,NA,NA,NA,41.2,36.1,7,NA,Patches of green algae on the rearshell and the supra. White patches of algae on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0504,6/25/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6072,None,NA,NA,NA,48.2,44.1,13.5,NA,Clean turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0505,6/25/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6120,None,NA,NA,NA,64.2,58.2,32,NA,Patches of green algae on carapace& pinkish algae on shoulders and front flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0506,6/25/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6204,None,NA,NA,NA,50.1,47.3,16,NA,Clean plastron. Patches of green algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0507,6/25/2011,researcher_22,site_115,ocean,net,fisher_957,site_62,species_2,not_recorded,KE5630,None,NA,NA,NA,41,36.1,NA,NA,Green and brown algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0508,6/25/2011,researcher_22,site_53,creek,net,fisher_69,site_8,species_1,site_1,KE6299,KE6300,NA,NA,NA,42.5,42.1,8.6,NA,A shirk teeth marks/injuries from 6th RMS forming a U shaped healing wound and grips on LS to 11th RMS. The 11the RMS is cut open and RRF is exposed. A through hole in the joint of 6th RMS and 2nd RLS. Wounds are covered with healing tissues. Most of the,NA,NA,Released on 12 July 2011,NA,NA,NA
